category,game_id,end,shot_num,team,n_stones,my_in_house,op_in_house,origin
takeout,7977,6,14,0,14,7,7,existing
takeout,3926,6,11,1,11,5,6,existing
draw,3883,1,14,0,1,0,0,existing
draw,9222,7,5,1,1,0,0,existing
freeze,7881,2,15,1,12,6,6,existing
freeze,6406,1,10,0,3,1,2,existing
crowded,8452,5,15,1,15,8,6,existing
crowded,1028,6,15,1,15,8,7,existing
crowded,2596,1,14,0,14,7,7,existing
takeout,4748,1,3,1,2,1,1,existing
takeout,9206,3,13,1,2,1,1,existing
other,5859,1,6,0,4,2,2,existing
freeze,6871,4,5,1,5,3,2,existing
takeout,7163,3,13,1,6,2,4,existing
crowded,5807,0,8,0,6,3,3,existing
crowded,5567,2,15,1,12,6,6,existing
crowded,2507,3,11,1,10,5,4,existing
crowded,7006,3,15,1,14,7,7,existing
freeze,1984,6,4,0,3,1,2,existing
freeze,1845,7,14,0,3,2,1,existing
freeze,5780,2,6,0,2,1,1,existing
takeout,8645,7,5,1,5,3,2,existing
crowded,6132,0,13,1,7,4,3,existing
takeout,3339,4,10,0,5,3,2,existing
crowded,3566,6,14,0,12,6,6,existing
crowded,5523,3,9,1,9,5,4,existing
crowded,7015,5,14,0,14,7,7,existing
takeout,743,7,3,1,3,2,1,existing
other,1014,4,15,1,4,3,1,existing
takeout,3900,0,10,0,3,2,1,existing
takeout,4543,6,5,1,5,3,2,existing
crowded,9231,5,14,0,8,3,5,existing
crowded,1825,5,7,1,6,4,2,existing
crowded,4062,4,15,1,10,4,6,existing
crowded,9882,2,11,1,10,6,4,existing
crowded,2998,6,14,0,14,7,7,existing
takeout,1555,2,3,1,3,2,1,existing
draw,4372,4,14,0,2,1,1,existing
freeze,3732,7,7,1,2,1,1,existing
takeout,3858,5,5,1,5,2,3,existing
crowded,1938,0,14,0,8,5,3,existing
takeout,9112,3,9,1,5,2,3,existing
crowded,4157,3,12,0,9,4,5,existing
crowded,7373,1,11,1,9,5,4,existing
crowded,7173,4,15,1,15,8,7,existing
freeze,196,4,4,0,2,1,1,existing
takeout,2630,2,14,0,4,1,2,existing
draw,5731,2,10,0,2,0,1,existing
takeout,9518,4,5,1,5,3,2,existing
takeout,8211,7,12,0,5,1,4,existing
crowded,5392,3,13,1,13,7,6,new
freeze,4262,4,2,0,2,1,1,new
takeout,6230,1,12,0,2,1,1,new
freeze,3543,4,7,1,3,2,1,new
takeout,1784,6,5,1,5,3,2,new
crowded,4905,4,14,0,8,3,5,new
freeze,3837,2,10,0,5,3,2,new
crowded,2854,0,15,1,9,5,4,new
crowded,1221,1,10,0,10,5,5,new
crowded,7301,6,14,0,14,7,7,new
takeout,5248,0,3,1,2,1,1,new
freeze,2545,3,15,1,4,3,1,new
takeout,6335,1,11,1,2,0,2,new
takeout,8275,4,5,1,5,3,2,new
crowded,963,5,13,1,8,6,2,new
crowded,176,5,11,1,8,4,4,new
crowded,2199,1,13,1,11,6,5,new
crowded,8298,3,11,1,11,6,5,new
crowded,6729,2,14,0,13,7,6,new
takeout,8119,5,4,0,4,2,2,new
takeout,8189,0,14,0,3,2,1,new
freeze,9791,0,8,0,3,2,1,new
