match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
7977,6,14,0,1,0.243025,38.7897,1,0.873252,38.7302,1,-0.508909,38.0335,1,-0.124374,37.726,1,-0.406209,37.3086,1,0.61659,37.6164,1,-0.634143,36.8318,0,0,0,1,-0.22408,39.1156,1,-0.0791749,38.8147,1,0.591471,38.4808,1,-0.293506,38.4352,1,0.00953822,38.4155,1,0.324232,38.1681,1,0.178986,36.633,0,0,0
3926,6,11,1,1,0.141593,38.7019,1,-0.94454,38.8482,1,-0.00345262,38.4137,1,0.530918,37.8068,1,0.138995,37.6959,1,-0.100076,37.3561,0,0,0,0,0,0,1,0.58114,38.8841,1,0.297269,38.3558,1,-0.262646,38.1998,1,-0.516739,37.4738,1,-0.280427,37.8341,0,0,0,0,0,0,0,0,0
3883,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1827,36.2307,0,0,0,0,0,0,0,0,0
9222,7,5,1,0,0,0,0,0,0,1,2.16774,40.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881,2,15,1,0,0,0,1,-0.272772,39.3377,1,-0.0132214,38.3983,1,-0.890838,38.4409,1,-0.504057,37.4326,1,0.653889,37.0824,1,0.147268,37.594,0,0,0,0,0,0,0,0,0,1,-0.46395,38.8857,1,0.60786,39.1599,1,0.813502,37.7487,1,-0.487065,38.3709,1,-0.263033,37.7233,1,-0.187489,36.9795
6406,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.24708,38.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39149,38.6024,1,-0.00115472,38.4069,0,0,0,0,0,0,0,0,0
8452,5,15,1,1,-0.158116,38.8418,1,0.600709,38.2162,1,-0.32652,38.2711,1,0.192759,37.0665,1,0.304279,37.9821,1,-0.449888,37.6116,1,0.0774294,36.4155,0,0,0,1,0.140201,38.81,1,-0.676414,38.3957,1,0.126491,38.4867,1,0.311312,37.6029,1,-0.714426,38.0987,1,-0.404475,37.9735,1,0.86835,38.0783,1,-0.111951,37.7132
1028,6,15,1,1,-0.059564,38.738,1,-0.215338,38.3089,1,-0.651801,38.8318,1,0.063517,38.0952,1,-0.262598,37.8029,1,-0.808485,37.8327,1,-0.401626,37.5355,0,0,0,1,0.048075,39.0773,1,0.510032,39.0253,1,0.225613,38.3507,1,1.12409,37.8201,1,0.27225,37.7948,1,0.0742696,37.4624,1,0.290681,37.0727,1,-0.134704,36.9513
2596,1,14,0,1,-0.0291448,38.8728,1,0.268545,38.5673,1,-0.161049,38.2781,1,-0.280567,37.937,1,-0.885737,37.9597,1,0.455812,36.5867,1,-0.190435,36.8403,0,0,0,1,0.0625728,39.2873,1,-0.374192,38.5716,1,-0.822859,38.2536,1,1.10999,38.3556,1,0.0578687,38.0201,1,0.628493,38.4606,1,0.0769961,37.7258,0,0,0
4748,1,3,1,1,0.312631,38.2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.628738,38.3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9206,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.187738,38.1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.882296,37.8484,0,0,0,0,0,0
5859,1,6,0,0,0,0,1,0.0308618,38.6224,1,-0.183734,37.9186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.237325,38.899,0,0,0,1,0.0971021,38.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6871,4,5,1,1,-0.487699,38.9367,1,0.374955,37.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.115711,38.8732,1,-0.0343959,38.0487,1,-0.290156,37.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7163,3,13,1,0,0,0,1,-1.51185,39.4431,0,0,0,1,1.7974,38.0246,0,0,0,1,1.24946,38.259,1,0.0532212,38.5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.427154,38.5156,1,-1.11344,38.3974,0,0,0,0,0,0
5807,0,8,0,0,0,0,1,1.00769,38.5551,1,0.290985,38.2528,1,-0.0950616,38.2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.813937,38.6022,1,-0.292892,38.6607,1,0.0259896,37.6151,0,0,0,0,0,0,0,0,0,0,0,0
5567,2,15,1,0,0,0,1,-0.0598234,39.0635,1,-0.470498,38.9656,1,0.484029,38.0717,1,-0.146926,38.3765,1,-0.161843,37.978,1,0.663255,37.8385,0,0,0,0,0,0,1,1.63452,37.7119,0,0,0,1,0.235038,38.6616,1,-0.455359,38.1259,1,0.166036,38.3071,1,-0.172298,37.5159,1,-0.10377,37.0701
2507,3,11,1,0,0,0,1,-1.74174,39.9314,1,-0.288668,39.2686,1,0.0616984,38.5029,1,-0.223065,37.1094,1,0.550669,37.6177,0,0,0,0,0,0,1,0.613687,38.7246,1,0.527787,38.4447,1,0.372989,37.9064,1,-1.59743,37.309,1,-0.29316,36.8206,0,0,0,0,0,0,0,0,0
7006,3,15,1,0,0,0,1,-0.815683,38.3127,1,0.756691,38.1592,1,-0.467053,38.326,1,-0.0707398,38.3695,1,0.247341,37.663,1,0.370328,37.0018,1,-0.0305009,37.0928,1,0.234167,38.9964,1,-0.0105581,38.7021,1,0.295523,38.3834,1,-0.476452,38.0266,1,0.0204058,37.844,1,0.218566,37.2874,1,-0.797664,37.7236,0,0,0
1984,6,4,0,0,0,0,1,-0.433837,38.2349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0646897,38.8768,1,0.280379,37.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00450386,39.1799,1,0.0208122,38.4658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.648036,37.2465,0,0,0
5780,2,6,0,1,-0.283013,38.9275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.706206,37.8943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8645,7,5,1,1,-0.0571339,38.838,1,-0.166047,38.3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0311724,39.3205,1,0.241796,38.5558,1,0.0772558,37.8133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6132,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0431278,38.8819,1,-0.196458,37.9582,1,-0.17955,37.2262,0,0,0,0,0,0,0,0,0,1,0.315301,38.5338,1,1.05276,37.211,1,0.0139182,38.4667,1,0.258935,38.2416,0,0,0,0,0,0
3339,4,10,0,0,0,0,1,1.61164,38.815,0,0,0,1,0.0645835,37.1319,1,1.43005,38.5135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.735682,37.7431,1,-0.131314,38.5429,0,0,0,0,0,0,0,0,0
3566,6,14,0,1,-0.464476,38.9077,0,0,0,1,-0.314893,38.655,1,-0.1109,38.412,1,0.463498,37.9288,1,-0.300933,37.9452,1,0.142915,37.1646,0,0,0,1,-0.0347991,38.9382,0,0,0,1,0.264767,38.6683,1,0.440668,38.2429,1,-0.527466,38.353,1,-0.0585916,38.1167,1,0.178965,37.6994,0,0,0
5523,3,9,1,1,0.133807,38.4948,1,-0.343219,38.5801,1,-0.10499,38.1233,1,-0.44596,37.4142,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0703842,38.943,1,-0.552548,38.8814,1,0.563423,38.278,1,-0.0797983,37.8019,1,0.127158,37.2864,0,0,0,0,0,0,0,0,0
